id,input,output
nikluge-au-2022-dev-000954,학교에 퀴어동아리랑 페미니즘 소모임 부스 세워졌는데 에타한남들 부랄발광하고 지랄났네,1
nikluge-au-2022-dev-000955,&art& 아직 예고편도 제대로 안봤는데 무슨 내용인지 예상된다,0
nikluge-au-2022-dev-000956,거기다 아무리 전국시대라지만 존경받는 무장이라기보다 학살자(ㅋㅋㅋ) 이미지인데,0
nikluge-au-2022-dev-000957,탈가챠는 좀 꼰대질 해도 돼,1
nikluge-au-2022-dev-000958,저도 보자마자 화났고 분노하는 포인트는 알겠는데 말이 퍼지니까  우려스러워서요...,0
nikluge-au-2022-dev-000959,어허 쑥쓰럽읍니다,0
nikluge-au-2022-dev-000960,"그랫을가..,,",0
nikluge-au-2022-dev-000961,영상 잘 보는 사람이 아니라서.....,0
nikluge-au-2022-dev-000962,그냥 대가리로 생각한 이 설정이 너무 빻아서 막 자괴감 들음,1
nikluge-au-2022-dev-000963,이 에피 하나면 모르겠는데 604같은걸 찍고 이 에피가 또 나오니까 홀로닥은 백남의 나대고 싶은 자아를 상징한다는게 확실해짐,1
nikluge-au-2022-dev-000964,세라 영감탱 어떻게 해야 시간 내에 잡을 수 있을까요............,1
nikluge-au-2022-dev-000965,아무튼 지나 잘하지.,1
nikluge-au-2022-dev-000966,저런 캐해석...,0
nikluge-au-2022-dev-000967,&name&짤됨 인간&name&임 나지금 아니 괜찮습니다 정말이에요 저는 .,0
nikluge-au-2022-dev-000968,너무존잘,0
nikluge-au-2022-dev-000969,카우치서핑 앱도 그정도는 알려주는데 한녀라고는 믿을 수 없을 정도로 해맑다,1
nikluge-au-2022-dev-000970,저 &online-account& 여기라죠,0
nikluge-au-2022-dev-000971,화려하고고급스런필체,0
nikluge-au-2022-dev-000972,당신이 &name&의 &name&인것입니까,0
nikluge-au-2022-dev-000973,늙음<-자체에는 별 생각이 업을듯한데 자기를 두고 먼저 떠나가는것에대한..,0
nikluge-au-2022-dev-000974,약간...그래...햇구나..,0
nikluge-au-2022-dev-000975,오늘은 여기까지 해야겟는대,0
nikluge-au-2022-dev-000976,진짜 오만게 다 좋았어,0
nikluge-au-2022-dev-000977,테레즈에게 보내는 눈빛과 말의 억양과 모든 것이.,0
nikluge-au-2022-dev-000978,헐색감 너무예뻐,0
nikluge-au-2022-dev-000979,진짜 좋은 말로 할 때...,0
nikluge-au-2022-dev-000980,게이느낌 팍 나는..,1
nikluge-au-2022-dev-000981,노벌크업인간들 개말라에 미쳐서 벌크업한 남돌 존나 까는거 꼴봬기 싫어...,1
nikluge-au-2022-dev-000982,약간 그 멤버들이 짐살라빔 외치는 영상만 올려놓으니까,0
nikluge-au-2022-dev-000983,밑에 &name& 브이로그 머야,0
nikluge-au-2022-dev-000984,케찹이랑 머스타드 뿌리고 튀는 &name& 넘 기여워서 볼때마다 개저웃음짓는...,1
nikluge-au-2022-dev-000985,콘서트를 바랐냐,0
nikluge-au-2022-dev-000986,야구장 유사 시리즈 별로 써주세요,0
nikluge-au-2022-dev-000987,제나 무릉도원 뭐야?,0
nikluge-au-2022-dev-000988,하두 안 씻고 댕겨서 텍스트에서도 냄새 나는 거 같음,1
nikluge-au-2022-dev-000989,킥보드로 4분...,0
nikluge-au-2022-dev-000990,제 머리에는 여전히 남초 &affiliation& 스레기 인데,1
nikluge-au-2022-dev-000991,교수님 나 확인하고 밥먹고 싶어요,0
nikluge-au-2022-dev-000992,저 바닷가 인간이거든요,0
nikluge-au-2022-dev-000993,죄다 저녁 밤 새벽반이여,0
nikluge-au-2022-dev-000994,어떻게 학생증 만든지 일주일만에 방에서 침대위에서 잃어버릴 수 잇지?,0
nikluge-au-2022-dev-000995,이학교의 최대 단점은 아무도 안논다....,0
nikluge-au-2022-dev-000996,미산가 팔찌 함 만들어보면 아 이거 개비싸게 파네,1
nikluge-au-2022-dev-000997,니가 내눈에 귀여우며 그날로 나는 안구를 갈아야해요.,1
nikluge-au-2022-dev-000998,"정도의 차이겠지,,, &name&가 집에 있으면...",0
nikluge-au-2022-dev-000999,그리고 내 구관캐 취향 아니라고 말했던것구...,0
nikluge-au-2022-dev-001000,선배들은 수기 아니었대매,0
nikluge-au-2022-dev-001001,&name&야 머야,0
nikluge-au-2022-dev-001002,저런것도 못보면 윤리를 잡지 마,0
nikluge-au-2022-dev-001003,그걸 챡 붙어온건 조은데..,0
nikluge-au-2022-dev-001004,우린 9시간 수업이나 하고....,0
nikluge-au-2022-dev-001005,니 머리면 걍 한국입시 하지 구랫어...,1
nikluge-au-2022-dev-001006,짱쎄서 같이 히어로 하면 딱이게따...,0
nikluge-au-2022-dev-001007,뭐 캐놈 심장이 안 뛰어?,0
nikluge-au-2022-dev-001008,어리기도 했지만.,0
nikluge-au-2022-dev-001009,어 아니 평가원 대가리 박고 사과하면 뭐하냐,1
nikluge-au-2022-dev-001010,(그림러가 되고 싶어!!),0
nikluge-au-2022-dev-001011,으으 헤테로,0
nikluge-au-2022-dev-001012,알약은 흡수속도 다 생각하고 만드는거고요...,0
nikluge-au-2022-dev-001013,근데 메르세데스 코디를 저렇게 하고 가니까 그냥 그 모든 상황이...,0
nikluge-au-2022-dev-001014,엄마(저런 엄머가 잇다면)가 잔소리하는거같음,0
nikluge-au-2022-dev-001015,트유때 경험으로는 목 좀 아프고 씨열이 최고입니다,0
nikluge-au-2022-dev-001016,이거 재연에도 있죠?,0
nikluge-au-2022-dev-001017,우관여 보고 다시 집중했지만,0
nikluge-au-2022-dev-001018,백색지옥으로이름바꾸셈,0
nikluge-au-2022-dev-001019,집에 와보니 택배박스가 있었고 까보자 만년필이 나왔고 순간 ???,0
nikluge-au-2022-dev-001020,저는 내적 오열 중이다,0
nikluge-au-2022-dev-001021,뭘 할 수가 없어,0
nikluge-au-2022-dev-001022,벽지 웃기다,0
nikluge-au-2022-dev-001023,아닙니다,0
nikluge-au-2022-dev-001024,지금 &name& 관련 이제야 알았다는 트페미들 진짜 역겹다,1
nikluge-au-2022-dev-001025,플라스틱어항,0
nikluge-au-2022-dev-001026,&name& 녀석들.....,0
nikluge-au-2022-dev-001027,너무 웃긴데 좋아가지고 책상 반으로 접어버릴 뻔 햇네,0
nikluge-au-2022-dev-001028,어덕해진자보드라워보인다,0
nikluge-au-2022-dev-001029,진자모냐너,0
nikluge-au-2022-dev-001030,온갖 조합으루 유닛을 내줘서 팬들이 매번 노래이름으루 칠감즈 머머즈 하고 부르게끔 해야 할 거 아니냐,0
nikluge-au-2022-dev-001031,굿즈포장똑바루혀라요,0
nikluge-au-2022-dev-001032,고양이 싫어하는 진상은 &location&에도 있구나.,1
nikluge-au-2022-dev-001033,몬스타트럭,0
nikluge-au-2022-dev-001034,뭐이딴 빈약한 시스템으로 오타쿠돈만 쓸어가는게임이다잇지,1
nikluge-au-2022-dev-001035,&name&이 보고있는 유튜브 채널 비하인드 영상에서 웃고있는 모습은 그냥 평범한 남자애같은데 대체 쟤가 뭐라고 저러고있는지.,0
nikluge-au-2022-dev-001036,그래서침대에누워서잘준비하면서 뱅드림한판하고트위터한번보고 정말멋진주말이야,0
nikluge-au-2022-dev-001037,옃에 아재한테서 쌈장 썩은내 나노,1
nikluge-au-2022-dev-001038,썸네일만봐도너무떨리고ㅛㅣㅁ장이튀어,0
nikluge-au-2022-dev-001039,얼굴 잘생겼고 집안 좋으면 한남중엔 괜찮네요,1
nikluge-au-2022-dev-001040,이런 주제 너무 속터지지만 말을 아끼기로 한다,0
nikluge-au-2022-dev-001041,&name& 밴드 여혐하는것도 싫지만,1
nikluge-au-2022-dev-001042,출근하다가 한남이랑 존나 싸웠네,1
nikluge-au-2022-dev-001043,메갈리스트 공인 냥벨이라고 홍보하기,1
nikluge-au-2022-dev-001044,&name&랑 &name&이????,0
nikluge-au-2022-dev-001045,아니 우리언니 고양이가 지얼굴에 구르밍 했다고 지도 해줬데..,0
nikluge-au-2022-dev-001046,미친거 아니에요?,1
nikluge-au-2022-dev-001047,넘 웃기다 진짜,0
nikluge-au-2022-dev-001048,빠가야로 같은 나의 기억력 때문에 모든 사태가.... 안 쓰는 아이패드 페이스타임용으로 엄빠 드리면서 계정을 내 이메일-엄마 이름으로 만들었던 것이,1
nikluge-au-2022-dev-001049,죄송합니다 애플,0
nikluge-au-2022-dev-001050,진짜 넘 찌질하다,1
nikluge-au-2022-dev-001051,진따 대가리 어따놓고 다니는거임,1
nikluge-au-2022-dev-001052,지가 지입으로 66개인역량99 66노력99 어쩌구 했으면서 자이 최애 파트 없다고 징징 거리는거 존나웃기다,1
nikluge-au-2022-dev-001053,누가 또 개소리하나 했더니,1
nikluge-au-2022-dev-001054,멍청이들 왜캐 많지..,1
nikluge-au-2022-dev-001055,개눈깔 느그동 거리는 사람들 쯧,1
nikluge-au-2022-dev-001056,웃긴사람...,0
nikluge-au-2022-dev-001057,ㄹㅇ 1년만에 썻읍니다,0
nikluge-au-2022-dev-001058,찐선거얘기나오니까 &name&쌉이입되어서 존나질린다,1
nikluge-au-2022-dev-001059,몰아서 보십시오,0
nikluge-au-2022-dev-001060,저런 남사친 잇으면..,0
nikluge-au-2022-dev-001061,대놓고 데뷔하고 싶다는거 아니냐,0
nikluge-au-2022-dev-001062,진짜 상체게임,0
nikluge-au-2022-dev-001063,키노 까맣게 잊고있었어...,0
nikluge-au-2022-dev-001064,이거 개비 종특인가요,1
nikluge-au-2022-dev-001065,저개비가 내개비만 아니었어도 남혐 좀 덜하지 않았을까,1
nikluge-au-2022-dev-001066,게이뿐만아니라 전형적인 한국남자잖아,1
nikluge-au-2022-dev-001067,김치갖다주러 오셨엌,0
nikluge-au-2022-dev-001068,과몰입 최근에 꽂힌 단어라서 엄청 많이쓰는중...,0
nikluge-au-2022-dev-001069,개미친놈도 견뎌낸 도라인걸요,1
nikluge-au-2022-dev-001070,제가 쓴 트윗 안봐서 몰랏는데,0
nikluge-au-2022-dev-001071,밥줘남을 보는 한남의 시선.,1
nikluge-au-2022-dev-001072,역시 클리앙 한남력은 지구뚫어.,1
nikluge-au-2022-dev-001073,이로케 한녀 하나 또 광명 찾네,1
nikluge-au-2022-dev-001074,나 오늘 너무 예쁨,0
nikluge-au-2022-dev-001075,하얀 박스 하나 가지고 붙었니 마니 하는 거 진짜 웃겨 죽겠거든요,1
nikluge-au-2022-dev-001076,잠만 뭐야 왜 애기 사진 안보여줘요,0
nikluge-au-2022-dev-001077,이상한 앱 쳐만들어 쓰지말고 걍 다음카페를 써,1
nikluge-au-2022-dev-001078,찐이었으면 다 굿즈샀지,0
nikluge-au-2022-dev-001079,제작진 싸패아녀?,1
nikluge-au-2022-dev-001080,나 옛날엔 악플도 안달고 인터넷에서도 싫은 소리 잘 안했는데 유튭에서 빻한남만 보이면 키배뜨고 다님,1
nikluge-au-2022-dev-001081,아니 어찌 이렇게 가혹한 시련을 주셨나이까,0
nikluge-au-2022-dev-001082,이거 나만 이럴 것도 아닐 거 아냐...,0
nikluge-au-2022-dev-001083,아 너무 속상하다고 진짜,0
nikluge-au-2022-dev-001084,"전에도 말했지만, 무드는 글 한정 관종이라서.",1
nikluge-au-2022-dev-001085,이대로는 한남같이 되어버린다..! 실례이다..!라는 생각에 안보려고 노력했지만 힘들었다,1
nikluge-au-2022-dev-001086,대박이당,0
nikluge-au-2022-dev-001087,나 정말 술 적당히는 먹었었는데..,0
nikluge-au-2022-dev-001088,아 근데 그 러시아 국무장관? 넘 멋있음,0
nikluge-au-2022-dev-001089,이거 감독이랑 각본가 다 여자겠지?,0
nikluge-au-2022-dev-001090,님이 공유,0
nikluge-au-2022-dev-001091,문학한남~,1
nikluge-au-2022-dev-001092,근데 설명 안 들은 거니까 안 해도 되지 않을까????,0
nikluge-au-2022-dev-001093,수를진짜뭔...,0
nikluge-au-2022-dev-001094,한남의정석아냐,1
nikluge-au-2022-dev-001095,나도 퇴근하고바꾼다,0
nikluge-au-2022-dev-001096,엘리쟤를위하여,0
nikluge-au-2022-dev-001097,걍 남자라는이유로 좀 패보자 십샌기들아,1
nikluge-au-2022-dev-001098,근데 얘가 말하는걸 들어보니..,0
nikluge-au-2022-dev-001099,&name&랑 앱뒤케이 &name& 같이 찰싹 붙어서 리얼리티찍고 교복광고찍을거 생각하면 앱뒤 그자체,1
nikluge-au-2022-dev-001100,느그들 인권이나 처챙기지 자꾸 무지개 존트 오지게보여주고W자꾸찐따같은말들이탐라에보여.,1
nikluge-au-2022-dev-001101,갠팬판 트친소 걸어놓고 웬만한사람은 다 성인만 받는거 다 아는데 수행평가? 하면서 깔깔대고 한남유충거리면서 욕하는거 못봐주겠음,1
nikluge-au-2022-dev-001102,신작영화에 &art&뜨길래 왕 걸캅스잇네 햇다니 옆에사 남동충이 꼴깞스 이지랄하는데 죽여버려도되나,1
nikluge-au-2022-dev-001103,뭐 찐사랑을한다거나 &name&이랑 연애시키는 그런ㅋㅋ똘추는없는듯,1
nikluge-au-2022-dev-001104,나도 고등래퍼 나가고 웹드찍고 사극찍어서 &name&한테 선배님이라고 부를수있는 사람 되게 해주시어요,0
nikluge-au-2022-dev-001105,엘르올려 엘르ㅛㅏㄹ려 엘르ㅛㅏㄹ려 엘르ㅛㅏㄹ려,0
nikluge-au-2022-dev-001106,4번은 &name&네!!!!!!!!!!!!,0
nikluge-au-2022-dev-001107,목걸이살라그랫는데....,0
nikluge-au-2022-dev-001108,그누구도이길수업음.....,0
nikluge-au-2022-dev-001109,둘이붙어잇는것봐,0
nikluge-au-2022-dev-001110,sk사진찍고 확인하면서 둘이 서로 팍팍 치면서 으하하핰ㅋㅋ 웃엇을게분명!!!,0
nikluge-au-2022-dev-001111,대박빠순이..................;,1
nikluge-au-2022-dev-001112,다음은 질문 상자에 (나머지 24자),0
nikluge-au-2022-dev-001113,기엽기는,0
nikluge-au-2022-dev-001114,내가 너무 싫어...,1
nikluge-au-2022-dev-001115,진짜 너무 큐티기사님,0
nikluge-au-2022-dev-001116,그러게요,0
nikluge-au-2022-dev-001117,새로운 내트워킹 서비스와 플랫폼을 찾을 것이다...,0
nikluge-au-2022-dev-001118,그냥 재 대가리가 그래요..,1
nikluge-au-2022-dev-001119,완전 토나옴,1
nikluge-au-2022-dev-001120,다들 이 영상 비계로 인용해서 울고있잖아,0
nikluge-au-2022-dev-001121,발정난새끼즐,1
nikluge-au-2022-dev-001122,글고 무조건 똑같은 길로만 다님 ..,0
nikluge-au-2022-dev-001123,위험 개저웃음발동주의보,1
nikluge-au-2022-dev-001124,아진짜개웃기다,0
nikluge-au-2022-dev-001125,근데 매번 가르쳐주는거 쏘깜찍,0
nikluge-au-2022-dev-001126,저엏게 해야되는구나 (,0
nikluge-au-2022-dev-001127,인싸는 ㄹㅇ루 아닙미당,0
nikluge-au-2022-dev-001128,군대 특인지 남초집단 특인지 모르겠는데 나사빠지고 병신같은 소리를 농담으로 많이 할수록 사회성 있는 놈 취급당함.,1
nikluge-au-2022-dev-001129,내가 예전엔 이런 별볼일 없는 남자도 좋아했구나..,1
nikluge-au-2022-dev-001130,“여자는 망상하고 제멋대로 내 공간을 침해하며 험담하고 흉보니까.”,1
nikluge-au-2022-dev-001131,저게 사람 새끼임?,1
nikluge-au-2022-dev-001132,"감동줄줄 입니다 ,,,",0
nikluge-au-2022-dev-001133,너가 날 나 스스로를 믿지 못하게 이따위로 굴면 나도 널 못 믿고 너도 너 자신을 못 믿게 된다,1
nikluge-au-2022-dev-001134,아가란 지칭이 에이지즘이라는 자각이 없는 너와 있는 나 중 누가 더 멍청하겠니 머저리야...,1
nikluge-au-2022-dev-001135,"실패자란 관념이 강했는데요,",0
nikluge-au-2022-dev-001136,제발... 부디...,0
nikluge-au-2022-dev-001137,정작 &name&은 성매매 특별법의 허와 실 명민하게 풀어낸(≒ 창녀 옹호’해준’) 글 많이 썼다는 게...,1
nikluge-au-2022-dev-001138,"당신들 왜 그러는지 절절히 이해하고 알겠는데, 그렇다고 그따위 행동을 하면 안 되는 겁니다.",0
nikluge-au-2022-dev-001139,이제 제법 어른같네 &name&..,0
nikluge-au-2022-dev-001140,뭐가 그렇게 아니꼬운건뎈,0
nikluge-au-2022-dev-001141,너무너무 최고,0
nikluge-au-2022-dev-001142,아 다 쓴듯..,0
nikluge-au-2022-dev-001143,사람들 사이에서 겨우 찾았는데 못찾았으면 진자 울면서 집갔겠지 다행히 밟히진 않은 거 같네,0
nikluge-au-2022-dev-001144,대학생때만큼의 생각도 하지 못해,0
nikluge-au-2022-dev-001145,찜찜해서 바로 바꿨어요,0
nikluge-au-2022-dev-001146,그 조그만 곳에서.....,0
nikluge-au-2022-dev-001147,그 배우들을 모아놓고....,0
nikluge-au-2022-dev-001148,근데 한남들 웃을 부분 안 웃을 부분 못 가리고 웃는 거 너무 짜증났다,1
nikluge-au-2022-dev-001149,아니 시바 몇년을 쓴건데 그걸 날려 미친놈들아,1
nikluge-au-2022-dev-001150,해 저문 여의나루에 식은 배달음식과 종이컵에 대충 따라먹는 쏘맥,0
nikluge-au-2022-dev-001151,바보같은 플미놈들...,1
nikluge-au-2022-dev-001152,아 진짜 &company&에서 관종짓해서 조회수벌어먹는 한남 세상에서제일싫어,1
nikluge-au-2022-dev-001153,한챔프 저정도파면 장인급되서 왠만한애들 라인전 다팰텐데,1
nikluge-au-2022-dev-001154,30분걸려서 깔았더니,0
nikluge-au-2022-dev-001155,너무좋아서,0
nikluge-au-2022-dev-001156,누군가의 작은 행동이 오타쿠를 벅차오르게 한다,1
nikluge-au-2022-dev-001157,다른 프로그램에서도 그냥 얼굴 드러내도 된다고 했을 정도,0
nikluge-au-2022-dev-001158,(당시에는 빻남인걸 몰랐던),1
nikluge-au-2022-dev-001159,아침부터 멍때리다가 내릴 정류소를 지나쳤네,0
nikluge-au-2022-dev-001160,트럼프 시즌 4시작함,0
nikluge-au-2022-dev-001161,보다가 때려쳠ㅅ다,0
nikluge-au-2022-dev-001162,범위 너무 많아,0
nikluge-au-2022-dev-001163,진짜 행복하다,0
nikluge-au-2022-dev-001164,공대남을 극혐하고 공대녀와 공대 논바이너리를 사랑해주세요,1
nikluge-au-2022-dev-001165,<같은말 하고있었음,0
nikluge-au-2022-dev-001166,나 쟤한테 친없빡대갈소리 듣고왓더,1
nikluge-au-2022-dev-001167,뭐야 푸디도 스노우 쪽이었어요?,0
nikluge-au-2022-dev-001168,그래요 사람이란 변하는 것...,0
nikluge-au-2022-dev-001169,계연얘기꺼내지마.,0
nikluge-au-2022-dev-001170,오프닝부터 막화라고 광고를 하네,0
nikluge-au-2022-dev-001171,&name&이래!!!!!!!!!!!!!!,0
nikluge-au-2022-dev-001172,아주 저기요,0
nikluge-au-2022-dev-001173,2시 넘어서 자요 요즘..,0
nikluge-au-2022-dev-001174,츤데레쌤 손이 너무 예뻐 한번 잡아보고 싶다는 그런 개쓰레기 생각을 했어요,1
nikluge-au-2022-dev-001175,병뚜껑챌린짘,0
nikluge-au-2022-dev-001176,잘 살고있니 친구야,0
nikluge-au-2022-dev-001177,&name&도 머리 깔끔하게 했음했는데 그릏게했고,0
nikluge-au-2022-dev-001178,&name& 22세기까지해야됨,0
nikluge-au-2022-dev-001179,아니 근데 &name&는,0
nikluge-au-2022-dev-001180,안뜨기엔 너무 아깝다,0
nikluge-au-2022-dev-001181,하 그리스라니 그림 오진다,0
nikluge-au-2022-dev-001182,"전작 피드백 보셨져 &name& 작가님,,,,,",0
nikluge-au-2022-dev-001183,나 이거 왤케 웃기지...,0
nikluge-au-2022-dev-001184,한남 저항시로 트랩하기,1
nikluge-au-2022-dev-001185,진짜 누가 앰창의 나라 아니랄까봐 어지간한 남자주인공 엄마 직업은 창녀다,1
nikluge-au-2022-dev-001186,이거하나로 무기수 될 각이었음,0
nikluge-au-2022-dev-001187,너무 허접스럽고 폭행 유발,1
nikluge-au-2022-dev-001188,이거 이런 타이틀일줄 몰랐다,0
nikluge-au-2022-dev-001189,스페셜 보는데 &name& 징짜 약간 말많고 미친아저씨같다,1
nikluge-au-2022-dev-001190,지금 공감성수치 오진다,0
nikluge-au-2022-dev-001191,꼭지체리와 토끼사과에 반해버린것이애오..,0
nikluge-au-2022-dev-001192,떡밥계속뜨니까 먹다 뒤질거가틈,0
nikluge-au-2022-dev-001193,&name& 스무살이다,0
nikluge-au-2022-dev-001194,이도둑놈드라,1
nikluge-au-2022-dev-001195,이보통 자첫자막을 하셧는데 이해가 안되신다구요,0
nikluge-au-2022-dev-001196,"역시 &name& 업네,,,,",0
nikluge-au-2022-dev-001197,"내 전늘버 입덕극,,,,,",0
nikluge-au-2022-dev-001198,아니었음???,0
nikluge-au-2022-dev-001199,책방거지가 더 찐거지 같지 않나욭,0
nikluge-au-2022-dev-001200,한남새끼 걍 빠른 절연 필수임,1
nikluge-au-2022-dev-001201,오타쿠와는 상관없는 헛소리트윗이 9할인데,1
nikluge-au-2022-dev-001202,대박적이군요,0
nikluge-au-2022-dev-001203,어케 콧구멍으로사람을감별하려고하지,0
nikluge-au-2022-dev-001204,수만은섹신&name&사진중 나를가장개저로만드는사진한장을꼽으라면 .. 이거인듯,1
nikluge-au-2022-dev-001205,아니 저 님하고 만낫을때도 한번은 거절했다구요.,0
nikluge-au-2022-dev-001206,리얼 11시58분에 퇴고까지마치고 파일전송하는기염토함,0
nikluge-au-2022-dev-001207,1) &name&요?,0
nikluge-au-2022-dev-001208,샤니에서나온테두리가 톱니모양인 빵도있었지,0
nikluge-au-2022-dev-001209,해명하는 져니..,0
nikluge-au-2022-dev-001210,동아리에중문과사람이업내,0
nikluge-au-2022-dev-001211,아 진짜 지하철에서 나오면 버스 8분기다려야하는 ㄲ꼬라지를 이해할 수가 없다,1
nikluge-au-2022-dev-001212,돌앗냐고),1
nikluge-au-2022-dev-001213,똘추삽질끝에 간신히 집앞도착,1
nikluge-au-2022-dev-001214,아 심장아파,0
nikluge-au-2022-dev-001215,저는 카페일 배우고싶어서 그런 건 됐다니까,0
nikluge-au-2022-dev-001216,어비스 박뽀 나온 개망한드라마 이름이에요...,1
nikluge-au-2022-dev-001217,멍청이들아,1
nikluge-au-2022-dev-001218,하면서 잡음,0
nikluge-au-2022-dev-001219,폴라뽑기야,0
nikluge-au-2022-dev-001220,&name& 쬐리밤한다!!!,0
nikluge-au-2022-dev-001221,깜짝이야,0
nikluge-au-2022-dev-001222,어떤인간말종고삼주황머리초록눈깔이냔말이야.,1
nikluge-au-2022-dev-001223,아니 빨리들 다들 봤으면 좋겠어요,0
nikluge-au-2022-dev-001224,&name& 진짜 박수 받아야함,0
nikluge-au-2022-dev-001225,아니 그러니까...,0
nikluge-au-2022-dev-001226,안경 케이스는 챙겼는데 안경닦이를 안챙김...,0
nikluge-au-2022-dev-001227,그럼 나 빨래 언제해,0
nikluge-au-2022-dev-001228,약 먹자 친구야.......,0
nikluge-au-2022-dev-001229,오늘부터 다시 먹을거야...,0
nikluge-au-2022-dev-001230,낮까지는 팔다리에는 골절 없다고 했는데 갑자기 좀전에 골절이라고 아빠 팔 통깁스 추가됨,0
nikluge-au-2022-dev-001231,술집에 놔두고온걸까 택시에 놔둔걸까,0
nikluge-au-2022-dev-001232,가지가지한다 진짜,1
nikluge-au-2022-dev-001233,버스에서담배냄새나,0
nikluge-au-2022-dev-001234,이야진짜좆논리다,1
nikluge-au-2022-dev-001235,대가리가 그 모양이니 오소리질을 하지...라는 생각을 하고 있습니다,1
nikluge-au-2022-dev-001236,&location&경찰새끼들 뭐하는거냐 진짜.,1
nikluge-au-2022-dev-001237,전리품상자 70개 언제 다까 한꺼번에 열기 기능 ㅇ응급,0
nikluge-au-2022-dev-001238,죳망깸 뒤져라,1
nikluge-au-2022-dev-001239,한남 착즙엔 하한선이 없어보인다,1
nikluge-au-2022-dev-001240,"저번에도 본인때뮨에 병크터졌을때도 팬들이 비난하는 댓글 본인이 다 삭제해버리고 게시물 수정해버리고 끝이더만,,,,,",1
nikluge-au-2022-dev-001241,&name&님의 응원을 받았으니!!,0
nikluge-au-2022-dev-001242,머 근데 현실의 한남이랑 차별화 두기 가장 좋은? 수단이지 않을까요,1
nikluge-au-2022-dev-001243, 문단진보한남의 상징,1
nikluge-au-2022-dev-001244,저녁은 되어야 베를린 도착하겠군,0
nikluge-au-2022-dev-001245,테오 시에라 자드(나오려면 한참 멀었는데 이미 스토리 다 짜놨다는 거 아냐;;,0
nikluge-au-2022-dev-001246,카 가 재규어였나 암튼,0
nikluge-au-2022-dev-001247,이게 말이 되나,0
nikluge-au-2022-dev-001248,주기락 18세,0
nikluge-au-2022-dev-001249,레이 배드 1 미쳤는데????,0
nikluge-au-2022-dev-001250,9개월 뒤에 컴백하나보지,0
nikluge-au-2022-dev-001251,정말 그런 사람이 있을까,0
nikluge-au-2022-dev-001252,화가 난다,0
nikluge-au-2022-dev-001253,캐마하는데 한남새끼....,1
nikluge-au-2022-dev-001254,진짜 제발,0
nikluge-au-2022-dev-001255,아 진짜 나는... 너무 얼빠다,0
nikluge-au-2022-dev-001256,눈물이 나,0
nikluge-au-2022-dev-001257,어디서 본 것 같은데 비슷한 맥락으로 &name&도 약간 그런 느낌임,0
nikluge-au-2022-dev-001258,본님 근데 짱쎈가든잉군프사에 해골해놓으니 되게무셔워,0
nikluge-au-2022-dev-001259,입덕한지 벌써 일년 도대체 무엇을 하였느냐,0
nikluge-au-2022-dev-001260,드디어 내새끼 5학년이 끝나려나보다,0
nikluge-au-2022-dev-001261,아직 8살애기,0
nikluge-au-2022-dev-001262,하여튼 그레이브스 무조건 살아 있음,0
nikluge-au-2022-dev-001263,캡아랑 토니 엔딩은 그래 끄덕끄덕 했거든요,0
nikluge-au-2022-dev-001264,&name&야 사랑해,0
nikluge-au-2022-dev-001265,이성애에 돌은 부모들 진짜 너무 무섭다...,1
nikluge-au-2022-dev-001266,나 방금 약간 한남부치같았다,1
nikluge-au-2022-dev-001267,아니 그래도 이제 9신데 자제좀.................,0
nikluge-au-2022-dev-001268,아 이너피수,0
nikluge-au-2022-dev-001269,이겼는데 맘껏 조아하는건 지 맘이지..,0
nikluge-au-2022-dev-001270,8월 휴가철에 꽉 막힌 고속도로에서 너도나도 하이웨이 투 헤븐~~!!~~!,0
nikluge-au-2022-dev-001271,진짜뭐야,0
nikluge-au-2022-dev-001272,안 되겠지만,0
nikluge-au-2022-dev-001273,사실 3음절 제목으로 12달 시날 시리즈 만들어도 될 거 같아서요,0
nikluge-au-2022-dev-001274,저희 12달 캐해 성공한 거 같아요,0
nikluge-au-2022-dev-001275,근데 애초에 님들 의견을 묻고 처돈 적이 없군요,1
nikluge-au-2022-dev-001276,미친 거 아냐,1
nikluge-au-2022-dev-001277,4회차 황혼의 기도자,0
nikluge-au-2022-dev-001278,마스터랑 딜: 날 주사위로 이기면 ㅇㅋ,0
nikluge-au-2022-dev-001279,벌써 30도면 어쩌자는 거에여,0
nikluge-au-2022-dev-001280,유난아니야,0
nikluge-au-2022-dev-001281,근데 학교에서는 기독교리에 담배 금지라고 흡연구역 안만들어줌,0
nikluge-au-2022-dev-001282,틴더데이트에서 따먹었던 양놈새끼 유투버로 데뷔하지말라고,1
nikluge-au-2022-dev-001283,허버허버,0
nikluge-au-2022-dev-001284,대부분 첫한남이 애비아님??,1
nikluge-au-2022-dev-001285,캐릭터들 뒤져도 다시 살아나서 안심,0
nikluge-au-2022-dev-001286,오타쿠들 자기가 아는주제 나오면 엄청 흥분하는데 이거 진짜 잘 조절해야됨....,1
nikluge-au-2022-dev-001287,(그러니까 병이지),0
nikluge-au-2022-dev-001288,전주국제영화제 화제작이었던 퀸 오브 하츠.,0
nikluge-au-2022-dev-001289,한남 수준 어디까지인지,1
nikluge-au-2022-dev-001290,키스마크를 준 남자 &name&,0
nikluge-au-2022-dev-001291,&company&이랑 차이가 크더라,0
nikluge-au-2022-dev-001292,그래서 멜론이 더 비싼가,0
