id,input,output
nikluge-au-2022-test-000975,그머리를 하고 조스연 감성 사복입으면 작살날 거 같은데 하 왜 모르지 진짜..,1
nikluge-au-2022-test-000976,와나와나에서 굳이 최애 고르라면 랑콰이펑군?? 이었던 듯??,0
nikluge-au-2022-test-000977,날씨 더우니까 &name&-꼬리별 이랑 &name&-머큐리 들어봐잉 듣고 소감도 써줘야 돼,0
nikluge-au-2022-test-000978,재수없어.,1
nikluge-au-2022-test-000979,사장 존나 개저중년남성의 그것이던데 시빠 누굴 지적하는겨,1
nikluge-au-2022-test-000980,보건증 찾으러갓다....,0
nikluge-au-2022-test-000981,기생충 후기: 허...으...허...으...허...헐.... 뭐여,0
nikluge-au-2022-test-000982,워드까지 바라지도 않으니까 다 ㅍ피디엪으로 바꿔주세요,0
nikluge-au-2022-test-000983,애들은 뭔죄인데,0
nikluge-au-2022-test-000984,너는 니 일을 찾아 하거라,0
nikluge-au-2022-test-000985,지금 머리 뭐냐면 홍대 되지 않는 음악+부업모델 한남 부스시시 그거임,1
nikluge-au-2022-test-000986,이어폰도 없는데 내가 폰 화면을 어떻게 확인하냐고,0
nikluge-au-2022-test-000987,하지 마세요,0
nikluge-au-2022-test-000988,신식이라서 좋으면 아무말 안해요,0
nikluge-au-2022-test-000989,트리거 좀 많이 적나라하고 심하니까 조심하세요,0
nikluge-au-2022-test-000990,결론은 뭐냐고?,0
nikluge-au-2022-test-000991,&name&는..,0
nikluge-au-2022-test-000992,그 때 처음으로 입은 핀꾸색 엘모 트레이닝복...,0
nikluge-au-2022-test-000993,내일 내한하는 비행기가 14시간 운항이라 짱 오래 자리비우고돌아가면 시차적응.,0
nikluge-au-2022-test-000994,탐라에서 꺼지든가...,1
nikluge-au-2022-test-000995,그리고 일단 배고파,0
nikluge-au-2022-test-000996,누가 야구보러 가서 밴드 치여오냐면 저요,0
nikluge-au-2022-test-000997,사먹지마세요,0
nikluge-au-2022-test-000998,알만한 사람이 그런 개소리를 하고 언행불일치까지..,1
nikluge-au-2022-test-000999,그치만 피터가 아무것도 안했다고 보긴 어렵잖아요.,0
nikluge-au-2022-test-001000,저 진짜 걔 책 처음 읽었을 때 엄청 충격 받았다니까요.,0
nikluge-au-2022-test-001001,&name& 우리 사문... 듣든 안 듣든... 발표 하래..,0
nikluge-au-2022-test-001002,2학년 프리패스 신청해둔거 있어...,0
nikluge-au-2022-test-001003,축하해주세요,0
nikluge-au-2022-test-001004,아나열받아서 안되겟어,0
nikluge-au-2022-test-001005,업으면 업는대로 조용히 안보이게 살아,0
nikluge-au-2022-test-001006,이태리에서 몸조심해야함,0
nikluge-au-2022-test-001007,플북만 남기고 홀연히 사라진 챨챨.....,0
nikluge-au-2022-test-001008,프로비질 먹었을때 이런 느낌이었믄데!?,0
nikluge-au-2022-test-001009,지금 다리 보니 4방 물린게 아니고 왼 7방 오 6방임 모기 진짜,0
nikluge-au-2022-test-001010,원래 생리 직전에 생리통처럼 아랫배랑 포궁쪽이 아플 수도 있나,0
nikluge-au-2022-test-001011,갑자기벅참,0
nikluge-au-2022-test-001012,이건 진짜 볼 때마다 웃김....,0
nikluge-au-2022-test-001013,쓰레기 맞잔아,1
nikluge-au-2022-test-001014,내 탐라 보면 모두 다 하나같이 과몰입오타쿠들이라 위로가 된다...,1
nikluge-au-2022-test-001015,나 내일은 11시까지래 ..,0
nikluge-au-2022-test-001016,암만 열받고 답답하다가도 이게 내 씨피라면? 생각하면 너무 좋은 거 .. ..,0
nikluge-au-2022-test-001017,진자예부다,0
nikluge-au-2022-test-001018,다른 거 시르면 타컾 아님 리버스 지뢰라고 돌려말한다구~~~~,0
nikluge-au-2022-test-001019,뭔 군인들한테 독서왕 상을 주노,1
nikluge-au-2022-test-001020,탐라에 들어오는 &art& 나름 보는 재미가 쏠쏠,0
nikluge-au-2022-test-001021,여캐러오타쿠 특: 최애가 죄다 망장르에 갇혀있음,1
nikluge-au-2022-test-001022,얘들아 나 스틸러좋아해,0
nikluge-au-2022-test-001023,따뜻…다음은 질문 상자에,0
nikluge-au-2022-test-001024,근데 손목이 너무아파서 포기햇다고하네요,0
nikluge-au-2022-test-001025,하긴 나 새내기때 여자나이는 크리스마스 케이크네 그런말 냄져들이 하는거 많아 들었는데..,1
nikluge-au-2022-test-001026,체력 대단하다..,0
nikluge-au-2022-test-001027,"여기 딜러?분이랑 지인 냄져들 대화의 장에 혼자 끼여있기 불편하네요,,,,",1
nikluge-au-2022-test-001028,샌프란에서 비행기 놓치면 숙소 잡아주지 않을까,0
nikluge-au-2022-test-001029,"한국에 왔네요,,,",0
nikluge-au-2022-test-001030,"한국이다,,,,,,",0
nikluge-au-2022-test-001031,소나무뷰,0
nikluge-au-2022-test-001032,저런새끼가 밥먹고 숨쉬고 사는거 참을 수가 없다...,1
nikluge-au-2022-test-001033,못 간거 평생 한으로 남을듯,0
nikluge-au-2022-test-001034,&name&이랑 &name&이 브이앱하는데 차 막혔으면 울었을꺼래,0
nikluge-au-2022-test-001035,&name&는 얼굴이 내 눈을 수호했다고..,0
nikluge-au-2022-test-001036,뭘해여되지,0
nikluge-au-2022-test-001037,저렇게 재놓고 서로한테 하트날리면서 사랑해요!! 한거야?,0
nikluge-au-2022-test-001038,스픽이지바 가보고 싶다,0
nikluge-au-2022-test-001039,일단 내 옆자리 한남새키 쩍벌다리부터 썰고싶어,1
nikluge-au-2022-test-001040,미친놈들아녀,1
nikluge-au-2022-test-001041,씨큐 지가 몬데 말을 쳐 싸가지없게 함?,1
nikluge-au-2022-test-001042,&name& 뭐야,0
nikluge-au-2022-test-001043,결혼 피로연이엇는데 돈들어와서 칠순잔치햇어,0
nikluge-au-2022-test-001044,미쳤나봐,1
nikluge-au-2022-test-001045,집에 잇으면 자꾸 다른 책 꺼내서 읽음,0
nikluge-au-2022-test-001046,아니 그리고 애새끼들이 맨날 과제나 처 하고 회로나 들여다보고 잇으니까 개소리 지껄이잖아,1
nikluge-au-2022-test-001047,근데 미성년자 여캐 성적대상화 때문에 빻아서 딱히 추천은 안해...,1
nikluge-au-2022-test-001048,우리학교 일 왜 이렇게 못 해,0
nikluge-au-2022-test-001049,&name& 이 악물고 뛰는거냐고,0
nikluge-au-2022-test-001050,무슨 스파이냐고요,0
nikluge-au-2022-test-001051,한남한테 미안해하지 말자,1
nikluge-au-2022-test-001052,연극 뮤지컬 잘팔리는 이유는 잘생긴 남자들이 벗거나 동성애코드가 있는 행동을 해서 정신나간 여자애들이 `누구 돈`으로 따라다니기 때문이다,1
nikluge-au-2022-test-001053,체육관-바다 가는 장면이 장례식에서 마지막으로,0
nikluge-au-2022-test-001054,나는 잔다고하면 자고 한다고하면 하는 한녀,1
nikluge-au-2022-test-001055,코 때리고 냄새 안맡고시 다,0
nikluge-au-2022-test-001056,아니 일단 축하...,0
nikluge-au-2022-test-001057,한남한테 저 단어도 뺏어야된다,1
nikluge-au-2022-test-001058,그 수많은 한남 다 어디갔죠,1
nikluge-au-2022-test-001059,왜 사는지 정말.,1
nikluge-au-2022-test-001060,또 한남이 헛소리하다가 맞말한 걸까?,1
nikluge-au-2022-test-001061,아흐 요새는 사람들이 차를 왜 사는지도 알 것 같은 게 한남옆뿐 아니라 한남이 일어난 자리에 앉기도 싫은 거야.,1
nikluge-au-2022-test-001062,사람 아니고 시스템 패려고 한 거라는 변명 너무 쫄보 티 난다.,1
nikluge-au-2022-test-001063,존나 한남은 좀 여자들 말하는데 꺼져...,1
nikluge-au-2022-test-001064,아 귀영ㅇ우,0
nikluge-au-2022-test-001065,얘 양아치야,1
nikluge-au-2022-test-001066,"주주들이 말한 적자사업이 아티움을 말한게 아닐텐데,,?",0
nikluge-au-2022-test-001067,밥 어디서 먹지,0
nikluge-au-2022-test-001068,아래사진봐,0
nikluge-au-2022-test-001069,진짜 또라삔다~!,1
nikluge-au-2022-test-001070,어메이징 한남,1
nikluge-au-2022-test-001071,이걸로 벽지 도배하고 포스터 뽑아서 우리집에 전시해야지,0
nikluge-au-2022-test-001072,아니 내가 지금 이 떡밥을 보다니...,0
nikluge-au-2022-test-001073,&name&오빠의 조심스러우면서도 빠꾸따위는 없는 이런 꼬심...☆,0
nikluge-au-2022-test-001074,쉬지도 못 하고 계속 강행군 하는데 짠해죽겠어...,0
nikluge-au-2022-test-001075,아구르르르르,0
nikluge-au-2022-test-001076,빨강콩신발  양키 친구가 제발 방해하지 말아줬으면,0
nikluge-au-2022-test-001077,하지만 이렇게 쉽게 가르쳐줘도 한남은 못 알아들음 !,1
nikluge-au-2022-test-001078, 한녀라서요.....,1
nikluge-au-2022-test-001079,나 이거도 보면서 찔찔 짯던 듯........,0
nikluge-au-2022-test-001080,"케이팝이 죽으면 국힙과 한남 발라드가 남겠죠, 뭐.",1
nikluge-au-2022-test-001081,님 아들 금메달 축하해~,0
nikluge-au-2022-test-001082,프린트랑 복사 2시간동안함,0
nikluge-au-2022-test-001083,&name&잡고신낫네,1
nikluge-au-2022-test-001084,여친짤 쩌네,0
nikluge-au-2022-test-001085,키작공은 괜찬ㄹ은데 키작은놈이 애교까지 있는건 싫은거지,1
nikluge-au-2022-test-001086,싸움붙이지마아아아앜,0
nikluge-au-2022-test-001087,난 꼭 그룹보면 존나 왠지 별로고 거슬리는 사람이 한명씩있음,1
nikluge-au-2022-test-001088,근데 &name& 친구없는거맞거든 (;;),0
nikluge-au-2022-test-001089,여자한테 한남이라고 욕하면 무슨의미가있는거임대체,1
nikluge-au-2022-test-001090,욕은 진짜 &name& 한정으로 허용이다,0
nikluge-au-2022-test-001091,아니스토리라인에서 그걸 지우면 절대 안되긴한데 그래도.....,0
nikluge-au-2022-test-001092,그는대체.... 흒흒흒흐ㄸ끕흑흑흑흑흑,0
nikluge-au-2022-test-001093,놈딱찐따같어,1
nikluge-au-2022-test-001094,같이이영싫빨앗던 지인...,0
nikluge-au-2022-test-001095,아 멍청한소리제발하지마 솔로앨범 이런말하지마 갴족팔리니까 진짜!!!!!,1
nikluge-au-2022-test-001096,"근데 니 태도 꼬라지가 지금 아이돌은 커녕,,,",1
nikluge-au-2022-test-001097,근데 의상도노잼,1
nikluge-au-2022-test-001098,걍 듣는 순간부터 느껴지는 그 안정감...,0
nikluge-au-2022-test-001099,언니 한혐하세요,1
nikluge-au-2022-test-001100,&name& 사장님됐네 그냥,0
nikluge-au-2022-test-001101,너무 기여워서 어떡하지?,0
nikluge-au-2022-test-001102,믿을건 댓글밖에 없다,0
nikluge-au-2022-test-001103,그런 사고방식으로 몰아간 건 애미였음.,1
nikluge-au-2022-test-001104,존나 너네가 한남이랑 다른 게 뭐냐고.,1
nikluge-au-2022-test-001105,왜 내가 20살이 다되어가는데도 머리를 감겨주는 기계가 없냐,0
nikluge-au-2022-test-001106,허리 아작나겠다,0
nikluge-au-2022-test-001107,나 일본가면 진짜..,0
nikluge-au-2022-test-001108,약간 한남감성 유머 ..?,1
nikluge-au-2022-test-001109,어떡해 나 일본 가서도 .. &brand& 코너에서 엄청난 자제력 발휘햇엇음,0
nikluge-au-2022-test-001110,&company&에서 제발 흑당버불라떼 시키지마...,0
nikluge-au-2022-test-001111,마음에 죄가 될 것 같아,0
nikluge-au-2022-test-001112,간만에주허니데꼬옴,0
nikluge-au-2022-test-001113,( 걍 이름만 &name&입니다 ),0
nikluge-au-2022-test-001114,많다기보다 길다고 해야되나 ..?,0
nikluge-au-2022-test-001115,내 친구도 논술 잘 맞구 잘 해서 4논술인데,0
nikluge-au-2022-test-001116,넘예뻐요,0
nikluge-au-2022-test-001117, 이 띨빡들아,1
nikluge-au-2022-test-001118,내 작품은 아무도 서사적으로 빻았다며 까지 않는 거...,1
nikluge-au-2022-test-001119,진짜 감탄스러우리만큼 허술하고 참신한 빡대가리 다 본다.,1
nikluge-au-2022-test-001120,페미란 것들이 사람 마녀화나 하고.,1
nikluge-au-2022-test-001121,내가 서울권 여대 출신이며 서울 태생 서울 거주민이라는 정보는 어디서 나왔을 것 같은지...,0
nikluge-au-2022-test-001122,~이상 바보 진지충들끼리의 죄송 내가더제송 모먼트엿습니다~,1
nikluge-au-2022-test-001123,그게 오랫동안 저를 괴롭혔습니다.,0
nikluge-au-2022-test-001124,이런 글을 봤는데 정말 한남충 자기합리화는 끝이 없다 싶었음,1
nikluge-au-2022-test-001125,본인 죽을 각오로 저주하면 본인도 죽고 상대방도 죽는 거고.,0
nikluge-au-2022-test-001126,프로아나ed는 프로아나 정체성 없다는 얘길 도대체 몇 번을 하는지 모르겠네...,0
nikluge-au-2022-test-001127,당사자성 있다고 해서 하고 싶은 말 되는대로 지껄이면 안 된단다.,1
nikluge-au-2022-test-001128,어떻게 강화유리는 멀쩡하고 안에있는 액정만 깨지지...?,0
nikluge-au-2022-test-001129,너무 귀여워!!!!!!!!,0
nikluge-au-2022-test-001130,끝나고 나올때 갑자기 바람 휙 불어서 슬로건 놓쳐버림,0
nikluge-au-2022-test-001131,이자식이라고 하지 마,1
nikluge-au-2022-test-001132,기분 상할까봐 찍도 못 하지,0
nikluge-au-2022-test-001133,피북 개소리하는게 원데이 투데이인가요?,1
nikluge-au-2022-test-001134,현실 남자들의 노답니스때문에 좋은 모습만 보여주는 남연예인만 좋아하는걸까?,1
nikluge-au-2022-test-001135,으악 크엑걸 여자들 조쉬 좀 그만 좋아했으면…,1
nikluge-au-2022-test-001136,요즘 우리 셋째 진짜 너무 예뽀,0
nikluge-au-2022-test-001137,"난 포기할래,,,,",0
nikluge-au-2022-test-001138,스밍횟수 왜 초기화됨?????,0
nikluge-au-2022-test-001139,기사를 보라는거임 말라는거임,0
nikluge-au-2022-test-001140,울이쁘니 누가 괴롭히냐,0
nikluge-au-2022-test-001141,계정이 여러갠지도 모르고...,0
nikluge-au-2022-test-001142,ㅋㅋ 엄마가 셔터 타이밍을 잘 못 맞췄나봐 미안.,0
nikluge-au-2022-test-001143,중년남새끼,1
nikluge-au-2022-test-001144,24시간 안자다가 온 거 알면,0
nikluge-au-2022-test-001145,결귝 유혹을 참지 못하고 쟈뎅 레몬 얼그레이티 마시고 잇음,0
nikluge-au-2022-test-001146,정말 똥차 똥차 아무리 욕해도 세이시로만한 똥차가 잇을까요,1
nikluge-au-2022-test-001147,이런개미친넘들을봣나,1
nikluge-au-2022-test-001148,또 8시25분에올리려고???,0
nikluge-au-2022-test-001149,동생이 책 부록으로잇는 주사위같은거만들고,0
nikluge-au-2022-test-001150,&name& 캠만 봐왔어서 &name&이 그 뒤에 뭐했는지는 지금 앎,0
nikluge-au-2022-test-001151,열폭해서 이해안되는 아무 말이나 쓴 거 같네.,1
nikluge-au-2022-test-001152,근데 정말 봉 여혐 기사 올라오고 순식간에 분위기 바뀌는 탐라 좀 무서웠음.,1
nikluge-au-2022-test-001153,그러고보니 오늘 내가 꾼 꿈이 &name& 보는 꿈이었음.,0
nikluge-au-2022-test-001154,"안 끼었네, 회사놈들 문제 맞음",1
nikluge-au-2022-test-001155,&company& 개놈들아 죽어라,1
nikluge-au-2022-test-001156,아침부터 초면에 반말하는 개저씨 만난거 빼고 다 괜찮은 출발이당,1
nikluge-au-2022-test-001157,티비 단막극은 어떨지 궁금한 내가 밉다,0
nikluge-au-2022-test-001158,정신 차리자,0
nikluge-au-2022-test-001159,사이즈좀 다양하게만들어,0
nikluge-au-2022-test-001160,울 액을 보내줄 때가 온 것이겠죠...,0
nikluge-au-2022-test-001161,아부지가 좋은 아버지인지 개비개비인지만 알랴주세요.........,1
nikluge-au-2022-test-001162,이거 엔란으로 생각하면 너무 귀여워서 자꾸 오타쿠 웃음남,1
nikluge-au-2022-test-001163,어디 감히 남자새끼 목소리가 제일 크죠?,1
nikluge-au-2022-test-001164,"학원으로 해야되는데 수업중간에 나와서 전화하느라 진 빠짐,,",0
nikluge-au-2022-test-001165,어머니 티비 소리 좀 낮춰주실래요,0
nikluge-au-2022-test-001166,&name&가 자기 계이해서 따라오라고 멘션 보냈는데 이와중에 나 비팔알림 꺼놓은 상태라 몰랐엌,0
nikluge-au-2022-test-001167,이거말곤 답이 없어,0
nikluge-au-2022-test-001168,모닝남혐,1
nikluge-au-2022-test-001169,&name& 이름표만 봤어서 냄져얼굴이 있는지 몰랐어,1
nikluge-au-2022-test-001170,죄송합니다,0
nikluge-au-2022-test-001171,개자식이에요,1
nikluge-au-2022-test-001172,국민여러분 국민가수 &name& 20주년 스페셜앨범 THEN AND NOW 전곡 들어보세요,0
nikluge-au-2022-test-001173,설막콘 끝나고 공허함,0
nikluge-au-2022-test-001174,사실 난 방송이랑 팬싸 둘중 하나 고르라면 팬싸를 더 원해,0
nikluge-au-2022-test-001175,톤이나 여러가지면에서..,0
nikluge-au-2022-test-001176,이러다가 젤리슈즈도 살것같다..,0
nikluge-au-2022-test-001177,제가 판타지를 모르고 싫어하는데 이런 판타지물엔 꼭 저렇게 긴 원피스를 입은 애미가 애를 위해서 존나 희생해야된다는 장르 법칙이 있나여,1
nikluge-au-2022-test-001178,&affiliation& 조상,1
nikluge-au-2022-test-001179,왜냐면 그거 하는 그 한남개그맨이 진짜..,1
nikluge-au-2022-test-001180,제주항 안쪽 유명한곳 신설오름..,0
nikluge-au-2022-test-001181,먼지가되어..,0
nikluge-au-2022-test-001182,왜냐면@무대인사 도는 표정에서 자신감이 느껴져,0
nikluge-au-2022-test-001183,니애비 니아들 니남동생도 다른데서 똑같은짓 당하라고 빌기..,1
nikluge-au-2022-test-001184,신발 좀 그만 보여줘,0
nikluge-au-2022-test-001185,신조어 퀴즈에서 만땅이라는 말을 쓴게 너무 웃기다,0
nikluge-au-2022-test-001186,정신나간 싸이코패스놈아,1
nikluge-au-2022-test-001187,그럼 본인이 개돼지란건가,1
nikluge-au-2022-test-001188,&company& cf에 나오는 요리 너무 맛있게 보인다..,0
nikluge-au-2022-test-001189,연어 구워 먹고싶다..,0
nikluge-au-2022-test-001190,진짜어떡해,0
nikluge-au-2022-test-001191,라오스 타이인 작품들 보고싶어요,0
nikluge-au-2022-test-001192,그거보다 더한다고???,0
nikluge-au-2022-test-001193,만 30세 아냐,0
nikluge-au-2022-test-001194,으 꼰대야 머야,1
nikluge-au-2022-test-001195,근데 귝립국어원에서 내틧 다 훑는거야..........?,0
nikluge-au-2022-test-001196,"한남들 좀 뒤져,,,,",1
nikluge-au-2022-test-001197,제디엠창은 항상열려잇습미다,0
nikluge-au-2022-test-001198,멋쟁이 섬생밈들...,0
nikluge-au-2022-test-001199,그니까 저만볼게요,0
nikluge-au-2022-test-001200,진짜 선구리낄때 자동으로 개저웃음나옴,1
nikluge-au-2022-test-001201,오타쿠캐마 하고싶다,1
nikluge-au-2022-test-001202,"운동할때 ,,",0
nikluge-au-2022-test-001203,그러나잘안되는것,0
nikluge-au-2022-test-001204,(하지만반드시그렇게해야햇음),0
nikluge-au-2022-test-001205,트훔의트훔,0
nikluge-au-2022-test-001206,약자인데,0
nikluge-au-2022-test-001207,이제 공론화해줄오타쿠만잇으면된다,1
nikluge-au-2022-test-001208,엑시트 보고 심혈관 수명 줄어듦,0
nikluge-au-2022-test-001209,엑시트 보러간다,0
nikluge-au-2022-test-001210,눈물나오네,0
nikluge-au-2022-test-001211,내 만원내놔,0
nikluge-au-2022-test-001212,이거 뭐라고 하더라,0
nikluge-au-2022-test-001213,우퍼 있었으면 좋겠다 싶은데 돈은 없어서 지른게 헤르미온느였군,0
nikluge-au-2022-test-001214,&name&분이 하이라이트+코러스하면 개쩔듯,0
nikluge-au-2022-test-001215,그때 영어 토나오게 많이 봣는데...,0
nikluge-au-2022-test-001216,너무한거아님?,0
nikluge-au-2022-test-001217,내가 사랑하는 본진 얼굴···,0
nikluge-au-2022-test-001218,&name&은 필립의 신이고 나는 앵벌이키즈다,1
nikluge-au-2022-test-001219,뭔데 파렴치개놈,1
nikluge-au-2022-test-001220,아 복 받은 놈들,1
nikluge-au-2022-test-001221,다긴 하지만...,0
nikluge-au-2022-test-001222,우리 &name&이랑 돌아왔거든?!!??,0
nikluge-au-2022-test-001223,연속악몽힌시간째트라이하는데 궁조준할때마다렉ㄱㆍㄹ리는거개빡치네이ㅡ!!!!!!!,1
nikluge-au-2022-test-001224,"난,. 운영못하는 행사를보면 답답해서대가리를 깨..",1
nikluge-au-2022-test-001225,8/6에 신고했는데 이제 처리하는 꼬라지 봐라,1
nikluge-au-2022-test-001226,개좋아 진짜,0
nikluge-au-2022-test-001227,이거인터넷서낭신이죠,0
nikluge-au-2022-test-001228,하와와라니,0
nikluge-au-2022-test-001229,요즘 보는 작가들 다 증오덩어리고아닌 사람은 뇌청순 사민당지지자밖에 없다,1
nikluge-au-2022-test-001230,죄송합니다,0
nikluge-au-2022-test-001231,최대한 편하고 싸게 하려고 개놈들이,1
nikluge-au-2022-test-001232,애새끼 사고칠때마다 법을 다 바꿔라아주,1
nikluge-au-2022-test-001233,같이 운동하는 언니 빡쳐 죽겠음,0
nikluge-au-2022-test-001234,혈세를 돌리도~!,0
nikluge-au-2022-test-001235,묵 카드 고혹 저거..,0
nikluge-au-2022-test-001236,대박인데,0
nikluge-au-2022-test-001237,기차 중간에 내렸고 다음 기차 타야한대,0
nikluge-au-2022-test-001238,진짜 시차 안 맞아서 쿠베라 타임이었는데 같이 이야기도 제대로 못했음,0
nikluge-au-2022-test-001239,이거 왠지 찐 같은데,0
nikluge-au-2022-test-001240,기다려요 &name&님,0
nikluge-au-2022-test-001241,왜 친구 목록에 안 뜨지???,0
nikluge-au-2022-test-001242,와 나 저거 나중에 무조건 딸래,0
nikluge-au-2022-test-001243,다른 모든 영화를 단숨에 20세기의 유산으로 전락시켜버리는 진정한 21세기 영화.,0
nikluge-au-2022-test-001244,2019최고의똘추상 후보자,1
nikluge-au-2022-test-001245,난세피플들의 충심을 만나보세요,0
nikluge-au-2022-test-001246,솔직히 결혼하고 애낳고 군대가는 남자는 ㅈㄴ 생각이 없는 것 같음,1
nikluge-au-2022-test-001247,그냥 내가 빻은인간이라 그런거겠지만...,1
nikluge-au-2022-test-001248,야밤에 울고 있다네요,0
nikluge-au-2022-test-001249,셔터 아일랜드 보고 자서 그런가봐...,0
nikluge-au-2022-test-001250,그럼 이름은?,0
nikluge-au-2022-test-001251,크레덴스 3편에서 꽁지머리 묶고 있어도 커엽겠다,0
nikluge-au-2022-test-001252,요즘 에즈라처럼,0
nikluge-au-2022-test-001253,&name&형님이랑 비슷한데 더 예쁘장한 느낌이려나,0
nikluge-au-2022-test-001254,크레덴스...,0
nikluge-au-2022-test-001255,근데 이번에 big question이라는 수식어를 받으니 아 얘가 단순히 그냥 짱쎈법사가 아니라 뭐가 더 있는 건가? 싶네,0
nikluge-au-2022-test-001256,모두가 파리로 향하는 이유가 다 크레덴스 때문이래,0
nikluge-au-2022-test-001257,빵 안 좋아하는데도 감격맛,0
nikluge-au-2022-test-001258,&name&의 자긴아닌척 자긴모든것에물러나잇는척 에헤헤헤 쪼개는웃음소리가싫음,1
nikluge-au-2022-test-001259,오타쿠들이 진심으로 꼰대질할때가 제일웃긴거같애요,1
nikluge-au-2022-test-001260,그거엿나바요....,0
nikluge-au-2022-test-001261,아니 이제는 멍청이 이림도령 옆에만 있는 구해령도 재미 없고 송사희가 제일 웃김,1
nikluge-au-2022-test-001262,아버지가 사재기한 약재  혜민서에 다 갖다준 이유가 그게 사대부의 도리라서...,0
nikluge-au-2022-test-001263,무릎꿇은거 상상하면심장떨림,0
nikluge-au-2022-test-001264,간단한 일 아닌가?,0
nikluge-au-2022-test-001265,가지가지 한다.,1
nikluge-au-2022-test-001266,특히 6과 지문 진짜 못하겟더라 넘어려워,0
nikluge-au-2022-test-001267,로봇이나 이족보행을 하는 양이 있다는 둥.....,0
nikluge-au-2022-test-001268,다들 사진 보자마자 합법이라고 지르라고,0
nikluge-au-2022-test-001269,3회차 밤의 수호자,0
nikluge-au-2022-test-001270,&name&랑  &name& 거의 동시에 &name& 트윗 올렸는데 나는 &name& 트윗 알티하고&name&는 &name& 트윗 알티하고,0
nikluge-au-2022-test-001271,앨범 이제 두 개 나왔네요,0
nikluge-au-2022-test-001272,세션카드: 불필요,0
nikluge-au-2022-test-001273,안 될 타이밍의 성공: 안 되는 게 어딨어,0
nikluge-au-2022-test-001274,양심 재기한 새끼들 같으니라고,1
nikluge-au-2022-test-001275,아빠도 결혼식 안온다 어쩐다 하더니 친구들은 다 호텔 결혼식 시키는데 나만 호텔 아니라고 징징대고 진짜 어이없었던,1
nikluge-au-2022-test-001276,솔직히 이 고통 급이면 평생 유난 떨어도 된다.......,0
nikluge-au-2022-test-001277,트위터 하다가 노른자 애매하게 익었다,0
nikluge-au-2022-test-001278,무서버라,0
nikluge-au-2022-test-001279,스노우도 진짜 전형적인 극동아시아 미인상...,0
nikluge-au-2022-test-001280,스노우 너무 귀엽고 입에넣고싶다,0
nikluge-au-2022-test-001281,허버허버,1
nikluge-au-2022-test-001282,3ㄴ년만인가에 커뮤 가는데 봐주세요,0
nikluge-au-2022-test-001283,다들 올바른 수면습관을 가지십시오...,0
nikluge-au-2022-test-001284,좋은 배우이나 미스 캐스팅이라는 생각이 든다,0
nikluge-au-2022-test-001285,저런 놈이 다 내려놓겠다 저리 쉽게 말하는 데엔 다 이유가 있지,1
nikluge-au-2022-test-001286,동남아시아 국가들 모두 한남 입국금지 시켰으면.,1
nikluge-au-2022-test-001287,음악 어쩔거야,0
nikluge-au-2022-test-001288,&name& 한남 감독 중 최고 클래스 아닌가요,1
nikluge-au-2022-test-001289,으아아악,0
nikluge-au-2022-test-001290,저도 &name&의 셀프위로 피해자인척 오진다고 생각했네요,1
nikluge-au-2022-test-001291,내 에너지는 소중한 덕질에나 쓰이지 너 따위와 나누지 않는단다.,1
nikluge-au-2022-test-001292,아 너무 웃깁니다,0
nikluge-au-2022-test-001293,고생많으셨어요,0
nikluge-au-2022-test-001294,그정도야?,0
nikluge-au-2022-test-001295,힘들때마다 안하면 한남,1
nikluge-au-2022-test-001296,&company& 내게 &name& 식스센스를 추천해주다니 내 개인정보 다 소용없다,0
nikluge-au-2022-test-001297,주변 남자들의 한남력에 대해 찬찬히 생각해 보면 연을 이어갈 사람이 얼마 안 남는 것,1
nikluge-au-2022-test-001298,와 미친사람이네요,1
nikluge-au-2022-test-001299,생수통도 매일 갈아줄게,0
nikluge-au-2022-test-001300,한 삼십년 소급적용,0
nikluge-au-2022-test-001301,개웃겨 진짜,0
nikluge-au-2022-test-001302,덕질할려고 군대 탈주했는데 최애 3번바뀐 놈,0
nikluge-au-2022-test-001303,듣는데 왜 가사에 수능이 들어가있냐,0
nikluge-au-2022-test-001304,씹덕들아,1
nikluge-au-2022-test-001305,이 얌놈들아 너네가 레전드다,1
nikluge-au-2022-test-001306,한국남혐바이녀,1
nikluge-au-2022-test-001307,((냄져와꾸만별로였음)),1
nikluge-au-2022-test-001308,(농담입니다),0
nikluge-au-2022-test-001309,와 6단계가기도 전에 다 모음;,0
nikluge-au-2022-test-001310,하는 게 느껴집니다.....,0
nikluge-au-2022-test-001311,저는 당근빳따 후자입니다,0
nikluge-au-2022-test-001312,요새 플스 거의 안켜서 호제던 안하고있고...,0
nikluge-au-2022-test-001313,그리고 그 이단도 재미있지만  크툴루라 부를수없다!,0
nikluge-au-2022-test-001314,미래의 나와 현재의 내가 협업을 합니다.,0
nikluge-au-2022-test-001315,내가 그거에 대해 미안해야하나?,0
nikluge-au-2022-test-001316,이름 생각났는데 연락처가 없넼,0
nikluge-au-2022-test-001317,껍데기 보면 남혐 맥스됨,1
nikluge-au-2022-test-001318,그냥 좀 짜증난다는 감정으로 끝났으면 좋겠다,0
nikluge-au-2022-test-001319,진통제 먹었는데 속 미식거리기만 하고 괜찮아지지는 ㅇㅏㄴㅎ아서 한 두시간 울다가 울다 지쳐 잠에 들엇음,0
